date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2027-09-19,6590,dépôt,10,Abidjan,18,0
2027-09-21,1221,paiement,81,Yamoussoukro,17,0
2027-09-30,752,dépôt,71,Bouaké,6,1
2027-10-01,5322,paiement,48,Yamoussoukro,12,1
2027-10-09,6855,paiement,92,San-Pédro,8,1
2027-10-17,1424,dépôt,52,Yamoussoukro,9,0
2027-10-20,8571,dépôt,189,San-Pédro,10,1
2027-10-24,8890,dépôt,46,Yamoussoukro,1,1
2027-10-26,8559,retrait,136,Bouaké,5,0
2027-10-28,8564,retrait,9,Yamoussoukro,26,0
2027-10-29,6628,dépôt,38,Abidjan,25,0
2027-10-30,233,paiement,88,Yamoussoukro,15,0
2027-11-07,5545,retrait,189,Abidjan,23,0
2027-11-21,3913,dépôt,45,Bouaké,22,1
2027-11-28,4053,paiement,32,San-Pédro,24,0
2027-11-30,8887,paiement,81,Abidjan,24,0
2027-12-02,1036,dépôt,98,San-Pédro,6,0
2027-12-03,6655,retrait,154,Abidjan,8,0
2027-12-05,8024,retrait,139,Yamoussoukro,25,0
2027-12-08,7346,paiement,14,Yamoussoukro,10,0
2027-12-10,1899,paiement,90,San-Pédro,24,0
2027-12-12,4668,retrait,106,San-Pédro,1,0
2027-12-15,7036,paiement,179,Bouaké,23,0
2027-12-16,3359,dépôt,98,Bouaké,27,1
2027-12-22,1521,dépôt,54,Bouaké,7,0
2027-12-25,1674,retrait,154,Yamoussoukro,18,0
2027-12-29,3239,paiement,156,San-Pédro,13,0
2027-12-30,3264,dépôt,175,Bouaké,27,1
2028-01-02,9508,paiement,45,San-Pédro,8,1
2028-01-03,2638,retrait,169,Bouaké,27,1
2028-01-09,6180,dépôt,57,Yamoussoukro,12,0
2028-01-13,8319,retrait,11,Yamoussoukro,18,0
2028-01-16,438,retrait,49,Yamoussoukro,11,0
2028-01-18,9869,retrait,38,San-Pédro,5,1
2028-01-23,2587,dépôt,34,Yamoussoukro,22,0
2028-01-27,5631,dépôt,22,Abidjan,17,0
2028-01-28,5542,dépôt,12,Bouaké,10,0
2028-01-29,9348,dépôt,45,Abidjan,22,0
2028-01-30,5295,retrait,198,San-Pédro,6,1
2028-01-31,7322,paiement,148,Bouaké,26,1
2028-02-01,9854,dépôt,110,Abidjan,10,0
2028-02-07,8604,paiement,182,Yamoussoukro,1,0
2028-02-09,670,retrait,111,Abidjan,25,0
2028-02-12,4154,dépôt,192,Yamoussoukro,12,0
2028-02-19,368,dépôt,108,Yamoussoukro,23,1
2028-03-02,4320,retrait,127,Bouaké,7,1
2028-03-10,4308,retrait,177,Bouaké,15,0
2028-03-14,4279,paiement,131,San-Pédro,10,1
2028-03-16,7051,retrait,9,Abidjan,22,0
2028-03-21,9925,retrait,123,San-Pédro,6,0
2028-03-23,6548,dépôt,5,Yamoussoukro,2,0
2028-03-28,9566,retrait,66,Bouaké,24,0
2028-03-29,8970,dépôt,81,San-Pédro,19,0
2028-04-01,1772,retrait,179,Yamoussoukro,24,0
2028-04-04,5164,retrait,143,Yamoussoukro,7,0
2028-04-09,3896,retrait,86,Abidjan,1,0
2028-04-11,1885,paiement,48,San-Pédro,12,0
2028-04-14,1565,retrait,183,Yamoussoukro,10,1
2028-04-15,1688,retrait,33,San-Pédro,22,1
2028-04-17,6432,dépôt,125,Yamoussoukro,27,0
2028-04-23,5098,paiement,113,Abidjan,12,0
2028-04-28,3636,paiement,183,San-Pédro,12,0
2028-05-03,5584,retrait,51,San-Pédro,8,0
2028-05-09,2209,retrait,54,Yamoussoukro,11,1
2028-05-12,4502,paiement,112,Bouaké,8,0
2028-05-13,903,paiement,39,San-Pédro,13,0
2028-05-22,1020,dépôt,93,San-Pédro,14,0
2028-05-23,4187,paiement,3,Abidjan,20,0
2028-05-24,8025,paiement,99,Abidjan,25,0
2028-05-29,6555,retrait,199,Abidjan,12,0
2028-05-30,303,retrait,140,Bouaké,23,1
2028-05-31,8753,dépôt,109,Bouaké,17,0
2028-06-03,5305,retrait,99,Yamoussoukro,4,0
2028-06-04,9386,retrait,164,San-Pédro,28,0
2028-06-05,364,dépôt,48,Yamoussoukro,21,0
2028-06-07,7948,retrait,178,Abidjan,18,1
2028-06-08,5471,dépôt,52,Bouaké,14,1
2028-06-09,4836,retrait,67,Abidjan,15,0
2028-06-12,9895,paiement,82,Abidjan,6,0
2028-06-13,6425,dépôt,138,San-Pédro,8,0
2028-06-16,2776,retrait,113,Abidjan,27,0
2028-06-17,2488,dépôt,99,San-Pédro,17,0
2028-06-19,962,dépôt,148,Yamoussoukro,9,0
2028-06-20,3826,paiement,10,Yamoussoukro,25,0
2028-06-21,101,paiement,100,San-Pédro,23,0
2028-06-23,1989,retrait,147,Bouaké,24,0
2028-07-05,5128,dépôt,155,San-Pédro,4,0
2028-07-06,6744,paiement,122,Abidjan,11,1
2028-07-10,1748,paiement,158,Yamoussoukro,17,0
2028-07-19,6555,dépôt,112,Yamoussoukro,11,0
2028-07-20,2167,retrait,160,Bouaké,21,1
2028-07-23,8355,retrait,180,Abidjan,11,0
2028-07-25,205,retrait,11,Abidjan,24,0
2028-07-26,5919,paiement,134,Yamoussoukro,11,0
2028-07-28,9998,retrait,19,Bouaké,15,1
2028-07-31,1198,dépôt,180,Yamoussoukro,24,1
2028-08-01,9252,retrait,198,San-Pédro,19,0
2028-08-02,730,retrait,135,Yamoussoukro,6,0
2028-08-03,5199,retrait,164,Bouaké,26,1
2028-08-05,3758,dépôt,27,Abidjan,4,0
2028-08-08,1283,dépôt,47,Bouaké,16,1
2028-08-09,5355,retrait,3,Yamoussoukro,4,0
2028-08-10,5390,retrait,139,Abidjan,29,0
2028-08-11,3710,retrait,151,San-Pédro,15,0
2028-08-12,2319,dépôt,34,Bouaké,13,1
2028-08-13,376,paiement,56,Abidjan,2,1
2028-08-16,1542,dépôt,82,Abidjan,22,1
2028-08-17,8135,dépôt,72,Abidjan,27,0
2028-08-18,3811,dépôt,106,Yamoussoukro,19,1
2028-08-20,3824,retrait,141,San-Pédro,21,1
2028-08-22,8265,retrait,155,Yamoussoukro,10,0
2028-08-23,3585,dépôt,135,Abidjan,26,0
2028-08-24,302,retrait,82,Abidjan,5,0
2028-08-26,5729,paiement,173,Yamoussoukro,12,0
2028-08-27,4597,dépôt,83,Yamoussoukro,23,1
2028-09-01,5357,retrait,42,Abidjan,7,1
2028-09-02,5219,paiement,54,Bouaké,20,0
2028-09-05,1321,paiement,182,San-Pédro,17,0
2028-09-06,6342,paiement,107,San-Pédro,29,0
2028-09-07,245,paiement,48,Yamoussoukro,3,1
2028-09-10,3445,paiement,82,Yamoussoukro,4,0
2028-09-12,7241,dépôt,27,Bouaké,24,0
2028-09-13,4643,paiement,165,Bouaké,18,0
2028-09-15,4841,retrait,194,San-Pédro,16,0
2028-09-20,4793,dépôt,179,San-Pédro,12,0
2028-10-06,5829,retrait,26,Yamoussoukro,9,0
2028-10-07,3551,paiement,19,Yamoussoukro,7,1
2028-10-09,7276,dépôt,64,Bouaké,12,0
2028-10-10,4487,retrait,117,San-Pédro,11,1
2028-10-14,9848,retrait,7,Yamoussoukro,16,0
2028-10-17,1778,dépôt,142,Abidjan,21,0
2028-10-21,9485,retrait,121,Abidjan,2,1
2028-10-23,2919,dépôt,37,Yamoussoukro,13,0
2028-10-26,9503,paiement,194,Bouaké,12,1
2028-10-29,2222,paiement,27,Bouaké,14,0
2028-10-30,2742,paiement,33,Abidjan,27,1
2028-11-04,7928,retrait,182,Abidjan,16,0
2028-11-06,870,retrait,80,Bouaké,21,0
2028-11-09,6497,dépôt,9,Yamoussoukro,9,0
2028-11-11,8473,retrait,72,Yamoussoukro,19,0
2028-11-13,4890,retrait,155,Yamoussoukro,28,0
2028-11-17,2216,retrait,158,San-Pédro,16,0
2028-11-20,3789,retrait,15,Bouaké,6,0
2028-11-21,2770,dépôt,89,Yamoussoukro,29,0
2028-11-22,4044,retrait,25,Abidjan,18,1
2028-11-26,345,dépôt,72,Abidjan,20,0
2028-11-28,5234,retrait,33,Bouaké,2,0
2028-11-30,6870,dépôt,151,Bouaké,29,0
2028-12-01,5329,retrait,92,San-Pédro,13,1
2028-12-02,363,paiement,75,Yamoussoukro,20,1
2028-12-05,2140,dépôt,13,Yamoussoukro,6,1
2028-12-09,8858,paiement,88,Bouaké,4,0
2028-12-15,4273,dépôt,26,San-Pédro,23,0
2028-12-20,206,paiement,21,Bouaké,28,0
2028-12-28,8683,paiement,92,Bouaké,1,0
2028-12-30,1070,retrait,60,Abidjan,15,0
2029-01-01,7900,dépôt,16,Yamoussoukro,8,1
2029-01-02,4395,dépôt,150,Bouaké,25,0
2029-01-07,3434,dépôt,174,Bouaké,20,0
2029-01-09,5527,paiement,111,Abidjan,21,0
2029-01-12,7710,dépôt,139,San-Pédro,12,0
2029-01-13,2810,dépôt,186,San-Pédro,19,0
2029-01-14,1783,retrait,166,Yamoussoukro,22,1
2029-01-21,9400,dépôt,62,San-Pédro,4,0
2029-01-23,1416,retrait,17,San-Pédro,18,0
2029-01-28,5976,paiement,112,Yamoussoukro,23,0
2029-02-12,7558,retrait,68,Yamoussoukro,29,0
2029-02-15,1992,paiement,104,Yamoussoukro,7,0
2029-02-19,4895,dépôt,152,Abidjan,1,0
2029-02-21,4489,retrait,47,Abidjan,8,0
2029-03-03,1634,retrait,52,San-Pédro,5,0
2029-03-05,486,retrait,80,San-Pédro,29,0
2029-03-11,1238,paiement,58,Yamoussoukro,22,1
2029-03-12,8908,paiement,38,Abidjan,13,0
2029-03-15,2575,dépôt,117,San-Pédro,29,0
2029-03-20,1466,dépôt,89,Yamoussoukro,26,1
2029-03-28,8705,dépôt,95,Bouaké,29,0
2029-04-05,9277,paiement,19,San-Pédro,16,0
2029-04-08,7604,retrait,75,Yamoussoukro,17,0
2029-04-13,8063,retrait,48,Yamoussoukro,14,1
2029-04-15,4221,retrait,54,San-Pédro,3,1
2029-04-19,2757,retrait,153,San-Pédro,29,0
2029-05-11,2744,dépôt,152,Yamoussoukro,6,0
2029-05-13,2585,retrait,102,Bouaké,8,1
2029-05-15,9369,paiement,10,Abidjan,11,0
2029-05-16,517,retrait,10,Bouaké,11,1
2029-05-21,5633,dépôt,89,Bouaké,1,1
2029-05-24,696,paiement,43,Abidjan,19,0
2029-05-25,8269,dépôt,129,San-Pédro,8,0
2029-05-29,5358,paiement,78,Yamoussoukro,22,0
2029-06-01,1003,retrait,169,Yamoussoukro,23,0
2029-06-07,8195,dépôt,143,Abidjan,14,0
2029-06-10,922,dépôt,95,San-Pédro,26,1
2029-06-11,4857,dépôt,195,Abidjan,27,0
2029-06-14,4776,retrait,165,Yamoussoukro,21,0
2029-06-18,6038,paiement,146,San-Pédro,27,1
2029-06-20,2178,paiement,123,San-Pédro,26,0
2029-06-21,2407,dépôt,158,San-Pédro,24,0
2029-06-23,9863,retrait,81,San-Pédro,19,0
2029-06-26,161,dépôt,2,San-Pédro,7,1
2029-06-29,7552,paiement,13,Yamoussoukro,2,1
2029-07-04,855,retrait,194,Yamoussoukro,3,1
2029-07-09,5026,dépôt,9,San-Pédro,15,0
2029-07-10,3429,retrait,15,Abidjan,27,0
2029-07-11,7142,paiement,1,Bouaké,26,0
2029-07-13,3008,retrait,96,Abidjan,2,0
2029-07-14,260,dépôt,17,Bouaké,17,0
2029-07-19,8708,dépôt,82,Yamoussoukro,20,0
2029-07-21,3578,dépôt,58,Bouaké,18,0
2029-07-24,7666,retrait,174,Yamoussoukro,15,1
2029-07-25,6203,dépôt,35,San-Pédro,8,1
2029-07-31,8689,dépôt,192,San-Pédro,24,0
2029-08-16,2815,dépôt,105,San-Pédro,22,0
2029-08-18,8365,paiement,109,Abidjan,8,0
2029-08-21,9797,dépôt,55,Yamoussoukro,8,1
2029-08-24,9944,paiement,107,Bouaké,25,1
2029-08-25,5799,paiement,143,Yamoussoukro,2,0
2029-08-27,7620,paiement,140,Abidjan,22,0
2029-08-30,9989,paiement,76,Bouaké,2,0
2029-09-01,4101,retrait,51,Abidjan,5,0
2029-09-09,3127,paiement,49,Yamoussoukro,23,0
2029-09-10,3755,dépôt,56,Abidjan,6,0
2029-09-14,1277,retrait,47,San-Pédro,20,1
2029-09-15,9932,dépôt,56,Abidjan,23,0
2029-09-20,1945,dépôt,174,Yamoussoukro,14,0
2029-09-21,6040,paiement,169,Abidjan,27,0
2029-09-27,6899,retrait,102,Abidjan,14,0
2029-10-02,3928,retrait,31,Abidjan,27,0
2029-10-05,7416,dépôt,178,Abidjan,20,0
2029-10-08,7312,dépôt,143,San-Pédro,18,0
2029-10-10,7972,paiement,169,Bouaké,22,1
2029-10-15,4620,paiement,170,Bouaké,27,0
2029-10-18,5584,dépôt,12,Abidjan,17,1
2029-10-21,307,retrait,86,Yamoussoukro,26,1
2029-10-25,5450,paiement,86,San-Pédro,10,1
2029-10-26,888,retrait,100,Yamoussoukro,26,1
2029-10-27,6191,paiement,27,Yamoussoukro,9,0
2029-11-07,4097,paiement,107,Abidjan,29,0
2029-11-09,9086,paiement,43,Bouaké,21,1
2029-11-11,7559,dépôt,61,Abidjan,6,0
2029-11-12,6640,paiement,19,San-Pédro,19,1
2029-11-13,7105,retrait,22,San-Pédro,28,0
2029-11-16,6087,paiement,109,Bouaké,11,0
2029-11-19,3908,dépôt,4,San-Pédro,4,1
2029-11-29,3267,retrait,116,Bouaké,10,1
2029-12-07,4597,paiement,92,Yamoussoukro,22,1
2029-12-12,3803,retrait,60,Yamoussoukro,2,0
2029-12-13,517,dépôt,43,Yamoussoukro,23,0
2029-12-14,3679,retrait,96,San-Pédro,27,0
2029-12-16,6693,paiement,47,Bouaké,16,0
2029-12-21,3492,dépôt,111,San-Pédro,26,0
2029-12-26,1984,paiement,177,Abidjan,1,0
2029-12-28,3442,dépôt,136,Abidjan,4,0
2029-12-31,1577,dépôt,85,Yamoussoukro,17,0
2030-01-01,561,dépôt,140,Abidjan,29,1
2030-01-02,2907,paiement,112,San-Pédro,18,0
2030-01-04,7954,dépôt,63,Yamoussoukro,27,0
2030-01-07,2889,retrait,116,Yamoussoukro,18,0
2030-01-09,8604,paiement,75,Bouaké,11,1
2030-01-12,5940,retrait,74,San-Pédro,9,1
2030-01-17,3439,dépôt,52,Bouaké,3,0
2030-02-03,5002,paiement,6,Abidjan,21,1
2030-02-06,4252,retrait,35,Bouaké,3,1
2030-02-08,2437,retrait,28,Bouaké,1,1
2030-02-10,9182,paiement,197,Abidjan,14,0
2030-02-12,7472,dépôt,156,Yamoussoukro,2,0
2030-02-17,7491,retrait,63,San-Pédro,27,1
2030-02-25,504,paiement,84,Bouaké,3,0
2030-02-26,3648,paiement,59,San-Pédro,17,0
2030-03-01,1670,paiement,120,Bouaké,8,1
2030-03-06,4733,paiement,133,Yamoussoukro,17,0
2030-03-09,1059,retrait,191,Yamoussoukro,11,0
2030-03-10,1684,retrait,25,San-Pédro,6,0
2030-03-11,7742,paiement,181,Yamoussoukro,21,0
2030-03-17,1877,dépôt,196,Yamoussoukro,21,0
2030-03-20,4803,paiement,78,Abidjan,3,0
2030-03-24,4944,dépôt,172,Yamoussoukro,18,0
2030-03-30,2399,retrait,154,Yamoussoukro,12,0
2030-04-11,2738,paiement,197,Abidjan,14,0
2030-04-14,5296,dépôt,184,Abidjan,2,1
2030-04-21,3430,dépôt,144,Yamoussoukro,16,0
2030-04-28,9104,paiement,116,Yamoussoukro,7,0
2030-04-29,9914,dépôt,72,Bouaké,6,0
2030-05-03,8250,paiement,103,Bouaké,6,0
2030-05-05,5206,dépôt,197,San-Pédro,8,0
2030-05-06,7107,paiement,176,Bouaké,3,0
2030-05-14,5500,paiement,167,Abidjan,23,0
2030-05-17,9559,dépôt,104,San-Pédro,3,0
2030-05-19,9889,retrait,80,San-Pédro,25,0
2030-05-25,2645,dépôt,128,Abidjan,3,0
2030-05-27,6981,dépôt,187,Abidjan,26,0
2030-06-01,2725,retrait,161,Bouaké,7,1
2030-06-02,2958,retrait,36,Abidjan,20,0
2030-06-04,7852,dépôt,8,Bouaké,16,1
2030-06-05,7962,paiement,172,Yamoussoukro,9,0
2030-06-06,9965,retrait,140,Abidjan,14,0
2030-06-10,6472,dépôt,113,Yamoussoukro,21,0
2030-06-12,996,retrait,160,Abidjan,29,0
2030-06-13,3796,paiement,72,San-Pédro,28,0
2030-06-17,6214,dépôt,103,Bouaké,10,0
2030-06-22,1586,dépôt,38,San-Pédro,14,0
2030-06-23,3915,paiement,16,Yamoussoukro,21,0
2030-06-24,4271,dépôt,60,Abidjan,28,0
2030-06-26,5493,dépôt,27,Yamoussoukro,16,1
2030-06-27,1280,dépôt,123,San-Pédro,12,0
2030-06-28,5317,dépôt,35,San-Pédro,7,1
2030-06-29,5370,retrait,85,Yamoussoukro,5,1
2030-06-30,3376,paiement,11,Bouaké,10,0
2030-07-01,611,paiement,105,Bouaké,8,0
2030-07-02,8596,dépôt,53,Abidjan,27,1
2030-07-03,2370,retrait,112,Bouaké,28,0
2030-07-07,1700,paiement,2,Abidjan,7,0
2030-07-08,891,retrait,18,Yamoussoukro,8,0
2030-07-10,2316,retrait,68,Bouaké,10,1
2030-07-15,2443,retrait,14,Abidjan,13,0
2030-07-19,149,paiement,159,San-Pédro,9,0
2030-07-24,316,paiement,47,Abidjan,20,1
2030-07-25,6792,retrait,96,Yamoussoukro,28,1
2030-07-29,6989,paiement,171,San-Pédro,20,0
2030-07-31,8569,retrait,4,Yamoussoukro,15,0
2030-08-01,9417,dépôt,59,Bouaké,19,0
2030-08-05,8453,dépôt,126,Abidjan,10,1
2030-08-06,584,dépôt,127,Bouaké,17,1
2030-08-09,4380,paiement,140,Bouaké,29,0
2030-08-11,3585,retrait,82,Bouaké,9,0
2030-08-14,2520,dépôt,146,Abidjan,10,0
2030-08-15,2514,dépôt,149,San-Pédro,17,0
2030-08-18,7455,dépôt,36,San-Pédro,13,1
2030-08-22,1930,retrait,124,San-Pédro,7,0
2030-08-25,1528,retrait,150,Yamoussoukro,1,0
2030-08-29,9525,dépôt,18,Yamoussoukro,15,0
2030-09-01,5404,retrait,84,San-Pédro,15,0
2030-09-07,1793,paiement,180,Bouaké,23,0
2030-09-09,9805,retrait,139,Abidjan,13,0
2030-09-12,2996,dépôt,106,Yamoussoukro,22,0
2030-09-15,1357,retrait,51,Yamoussoukro,20,0
2030-09-17,3003,dépôt,98,Bouaké,21,0
2030-09-25,8578,paiement,151,San-Pédro,12,0
2030-10-02,8162,retrait,68,Bouaké,14,0
2030-10-03,8506,paiement,103,Abidjan,28,0
2030-10-09,4261,retrait,104,Bouaké,2,0
2030-10-10,8912,paiement,78,Abidjan,20,1
2030-10-15,6372,paiement,121,Yamoussoukro,4,0
2030-10-19,9111,retrait,104,Abidjan,6,0
2030-10-20,3789,retrait,164,Bouaké,14,1
2030-10-24,2535,retrait,169,Abidjan,5,0
2030-10-25,7799,retrait,108,Abidjan,27,1
2030-11-01,6188,retrait,119,Yamoussoukro,13,0
2030-11-06,5728,paiement,128,San-Pédro,7,1
2030-11-09,9658,dépôt,178,Abidjan,17,0
2030-11-10,1403,dépôt,119,Bouaké,19,1
2030-11-11,4447,dépôt,116,San-Pédro,23,0
2030-11-12,9875,paiement,117,San-Pédro,15,0
2030-11-18,1644,retrait,7,San-Pédro,14,1
2030-11-28,180,dépôt,47,Bouaké,15,1
2030-12-01,3436,paiement,90,Yamoussoukro,18,1
2030-12-06,9887,dépôt,161,Yamoussoukro,18,1
2030-12-08,7736,retrait,41,Yamoussoukro,19,0
2030-12-11,9499,retrait,104,San-Pédro,12,0
2030-12-14,9075,retrait,82,San-Pédro,5,0
2030-12-21,2222,paiement,198,Abidjan,16,1
2030-12-22,1957,dépôt,24,Yamoussoukro,23,0
2030-12-24,4105,retrait,109,Yamoussoukro,6,0
2030-12-29,3481,dépôt,173,San-Pédro,3,0
2030-12-30,5464,paiement,69,Bouaké,13,1
2031-01-02,8437,paiement,85,Abidjan,27,0
2031-01-07,4633,dépôt,198,Abidjan,22,0
2031-01-09,596,dépôt,188,Yamoussoukro,8,0
2031-01-10,5359,dépôt,69,San-Pédro,26,0
2031-01-12,5598,dépôt,186,Bouaké,5,0
2031-01-14,205,dépôt,191,Bouaké,23,0
2031-01-15,7739,paiement,77,San-Pédro,22,0
2031-01-17,2691,retrait,77,Yamoussoukro,21,0
2031-01-25,2394,paiement,50,San-Pédro,11,1
2031-01-26,8611,paiement,126,Yamoussoukro,11,1
2031-01-29,1717,retrait,181,Yamoussoukro,13,0
2031-02-01,7209,paiement,61,Abidjan,20,1
2031-02-04,9021,dépôt,51,San-Pédro,14,1
2031-02-06,1494,retrait,5,Yamoussoukro,17,0
2031-02-07,739,retrait,45,Abidjan,16,1
2031-02-09,3367,paiement,11,Yamoussoukro,12,1
2031-02-13,8055,paiement,69,San-Pédro,29,0
2031-02-15,8596,dépôt,195,Yamoussoukro,28,0
2031-02-17,1085,paiement,153,Abidjan,19,0
2031-02-19,4448,paiement,153,San-Pédro,28,0
2031-02-23,9741,paiement,130,Abidjan,10,0
2031-02-24,1898,paiement,97,Abidjan,21,0
2031-02-27,6263,dépôt,158,San-Pédro,13,1
2031-03-02,3273,paiement,5,San-Pédro,13,1
2031-03-03,4683,dépôt,187,Bouaké,6,0
2031-03-13,435,retrait,37,Abidjan,27,1
2031-03-14,856,paiement,147,San-Pédro,24,1
2031-03-19,1106,retrait,76,Bouaké,8,0
2031-03-24,1574,retrait,94,San-Pédro,11,1
2031-03-25,6901,dépôt,153,Yamoussoukro,3,0
2031-03-29,7499,paiement,55,Yamoussoukro,13,0
2031-04-08,6837,paiement,95,Abidjan,28,0
2031-04-09,2139,retrait,161,San-Pédro,28,0
2031-04-17,6036,dépôt,100,San-Pédro,14,1
2031-04-19,2794,dépôt,158,Yamoussoukro,8,0
2031-04-20,7268,dépôt,168,Abidjan,20,0
2031-04-26,7173,retrait,92,Abidjan,26,0
2031-04-30,3781,retrait,188,Bouaké,20,0
2031-05-01,681,dépôt,159,Yamoussoukro,13,0
2031-05-10,1999,paiement,169,Abidjan,18,1
2031-05-11,9466,dépôt,84,Yamoussoukro,6,1
2031-05-13,7520,dépôt,41,Yamoussoukro,27,1
2031-05-15,9968,dépôt,105,Abidjan,18,0
2031-05-16,813,retrait,96,Yamoussoukro,11,0
2031-05-18,8475,paiement,104,Yamoussoukro,21,0
2031-05-19,3631,dépôt,189,San-Pédro,12,0
2031-05-26,7282,retrait,166,San-Pédro,29,1
2031-05-27,6259,retrait,87,Yamoussoukro,6,1
2031-05-28,7074,retrait,154,Abidjan,5,0
2031-05-31,9867,dépôt,188,Yamoussoukro,25,0
2031-06-01,4641,paiement,51,Bouaké,23,1
2031-06-07,9217,retrait,35,Yamoussoukro,16,0
2031-06-09,1548,paiement,65,Abidjan,3,1
2031-06-14,563,paiement,11,Bouaké,3,0
2031-06-15,5459,dépôt,102,Abidjan,6,0
2031-06-20,2966,retrait,164,Bouaké,7,0
2031-06-21,9897,paiement,141,San-Pédro,22,1
2031-06-27,5503,retrait,167,Abidjan,26,1
2031-07-02,783,dépôt,171,Bouaké,11,0
2031-07-06,606,paiement,72,Yamoussoukro,20,0
2031-07-08,409,retrait,51,Bouaké,10,0
2031-07-09,9007,dépôt,103,San-Pédro,9,1
2031-07-13,7909,paiement,156,Yamoussoukro,6,0
2031-07-15,3051,paiement,135,Bouaké,26,0
2031-07-16,1056,dépôt,58,San-Pédro,10,0
2031-07-18,1767,retrait,66,Bouaké,1,0
2031-07-20,5542,retrait,182,Yamoussoukro,25,0
2031-07-22,1555,retrait,154,Abidjan,19,0
2031-08-03,8885,paiement,96,San-Pédro,5,1
2031-08-07,6949,dépôt,68,Abidjan,10,0
2031-08-08,285,dépôt,121,San-Pédro,6,0
2031-08-11,7673,retrait,85,San-Pédro,24,0
2031-08-13,4437,retrait,19,San-Pédro,14,1
2031-08-14,2986,retrait,69,Yamoussoukro,4,0
2031-08-19,214,paiement,27,Yamoussoukro,6,0
2031-08-22,3955,dépôt,114,San-Pédro,8,1
2031-08-23,2650,retrait,97,Abidjan,16,1
2031-08-24,6434,retrait,53,San-Pédro,4,0
2031-08-27,5266,dépôt,160,San-Pédro,19,0
2031-09-06,9318,retrait,149,Abidjan,10,0
2031-09-07,1414,dépôt,95,Bouaké,19,1
2031-09-10,677,paiement,66,Bouaké,5,1
2031-09-11,6779,dépôt,143,Abidjan,2,0
2031-09-13,2297,retrait,37,Bouaké,11,0
2031-09-14,2007,paiement,2,San-Pédro,16,0
2031-09-16,8483,retrait,98,Abidjan,1,0
2031-09-19,3881,retrait,96,San-Pédro,26,0
2031-09-22,8503,dépôt,11,Yamoussoukro,26,0
2031-09-26,6028,paiement,37,Bouaké,14,0
2031-09-27,4938,paiement,38,Yamoussoukro,8,1
2031-09-28,1290,retrait,165,Yamoussoukro,17,0
2031-10-07,8110,retrait,125,Abidjan,17,0
2031-10-08,283,retrait,161,Yamoussoukro,2,0
2031-10-11,9470,dépôt,93,Bouaké,1,0
2031-10-18,7854,dépôt,94,Abidjan,24,0
2031-10-22,5230,paiement,47,San-Pédro,23,0
2031-10-25,3083,retrait,169,San-Pédro,11,0
2031-10-28,6222,dépôt,52,Yamoussoukro,2,0
2031-10-29,3576,retrait,164,Yamoussoukro,18,0
2031-10-30,9961,dépôt,4,Bouaké,20,1
2031-11-03,5394,dépôt,175,San-Pédro,5,1
2031-11-08,2370,dépôt,91,Bouaké,17,0
2031-11-09,6329,paiement,162,Abidjan,29,0
2031-11-11,1483,retrait,51,Bouaké,19,0
2031-11-14,8445,retrait,83,Bouaké,5,0
2031-11-16,5477,paiement,185,Bouaké,6,1
2031-11-17,1470,paiement,114,Abidjan,5,1
2031-11-24,8809,retrait,7,Abidjan,24,1
2031-11-26,3228,retrait,168,Abidjan,25,1
2031-11-30,8683,retrait,134,Yamoussoukro,9,0
2031-12-06,4125,dépôt,29,Yamoussoukro,9,0
2031-12-11,6354,paiement,163,Yamoussoukro,6,0
2031-12-12,4387,paiement,58,Abidjan,16,0
2031-12-17,7870,paiement,96,Abidjan,3,0
2031-12-23,6038,paiement,115,Bouaké,3,1
2031-12-25,2877,dépôt,120,San-Pédro,29,0
2031-12-26,9475,retrait,153,Bouaké,15,0
2031-12-28,8245,dépôt,193,Yamoussoukro,23,0
2031-12-29,6175,retrait,44,Yamoussoukro,3,1
2032-01-01,9612,retrait,50,Bouaké,25,0
2032-01-07,829,dépôt,8,Yamoussoukro,9,0
2032-01-08,794,paiement,95,Abidjan,12,1
2032-01-14,765,retrait,194,San-Pédro,11,1
2032-01-15,6346,retrait,14,Abidjan,12,0
2032-01-16,6782,dépôt,90,Bouaké,26,0
2032-01-18,8942,dépôt,18,Abidjan,24,1
2032-01-24,5406,paiement,23,Yamoussoukro,6,0
2032-01-28,7300,paiement,171,Abidjan,3,1
2032-02-07,2582,paiement,11,Yamoussoukro,9,1
2032-02-08,6576,paiement,49,San-Pédro,8,0
2032-02-10,6407,paiement,80,Abidjan,28,0
2032-02-12,6614,retrait,162,San-Pédro,29,1
2032-02-13,7830,dépôt,39,Bouaké,14,0
2032-02-18,2824,retrait,12,Bouaké,2,0
2032-02-25,802,dépôt,57,Yamoussoukro,4,0
2032-02-26,7748,dépôt,116,Abidjan,1,0
2032-02-27,4403,paiement,113,Bouaké,13,0
2032-02-28,8907,dépôt,71,San-Pédro,25,0
2032-03-02,3598,dépôt,103,San-Pédro,5,0
2032-03-08,2847,paiement,108,San-Pédro,14,1
2032-03-10,4809,retrait,33,Abidjan,22,0
2032-03-13,6534,paiement,167,San-Pédro,23,0
2032-03-17,1313,retrait,58,Bouaké,28,0
2032-03-21,9160,dépôt,156,San-Pédro,24,1
2032-03-22,6749,retrait,43,Abidjan,23,0
2032-03-23,2138,dépôt,198,San-Pédro,6,0
